CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
618,9/25/2019,15656,Payday Loan,295693,27705,2,9,4,9/24/2019,55,2
699,10/18/2019,15000,Payday Loan,295759,106561,3,24,16,11/30/2019,61,0
766,11/12/2019,19693,Payday Loan,295781,14965,0,7,6,11/16/2019,21,0
686,11/8/2021,19355,Payday Loan,295793,62976,2,31,25,3/30/2021,17,1
693,,21000,Payday Loan,295800,29755,2,25,23,9/21/2019,13,3
678,3/5/2020,17000,Payday Loan,295957,121343,0,2,0,9/22/2019,13,6
657,2/26/2020,20630,Payday Loan,295975,34626,0,3,1,11/16/2019,15,5
774,,22000,Payday Loan,295977,436535,1,30,25,6/27/2019,29,0
755,11/14/2021,41325,Payday Loan,295980,91759,0,8,5,7/7/2021,47,2
522,,49823,Payday Loan,296012,138265,1,7,1,9/23/2019,19,6
802,12/2/2021,92550,Payday Loan,296042,4807988,1,46,26,3/21/2020,12,0
506,10/10/2019,19389,Payday Loan,296045,114048,3,6,2,10/4/2019,30,4
518,10/5/2019,20500,Payday Loan,296053,47691,1,9,7,8/16/2019,11,0
761,1/10/2020,23303,Payday Loan,296087,27682,1,14,11,3/20/2020,47,2
781,,28000,Payday Loan,296095,45699,0,7,5,9/25/2019,13,2
666,4/24/2020,28100,Payday Loan,296121,967170,1,22,8,2/7/2020,76,4
520,12/11/2019,20000,Payday Loan,296123,30873,1,2,1,8/20/2019,2,0
719,2/15/2020,17210,Payday Loan,296145,62924,1,3,0,2/11/2020,18,5
739,11/9/2021,32809,Payday Loan,296156,562060,0,6,2,9/23/2019,19,14
676,3/18/2020,28000,Payday Loan,296165,122572,0,8,4,11/14/2019,11,3
1,12/17/2019,17468,Payday Loan,296183,1649,0,1,0,10/18/2019,11,10
705,9/24/2019,22600,Payday Loan,296289,576575,0,8,5,9/23/2019,26,20
694,,19000,Payday Loan,296292,542435,1,10,5,1/6/2020,31,1
639,10/5/2019,20424,Payday Loan,296298,79738,0,7,5,9/21/2019,17,2
722,12/26/2019,23780,Payday Loan,296311,9448,0,47,44,12/15/2019,8,2
695,,34200,Payday Loan,296326,590388,1,16,9,1/31/2020,15,0
654,10/5/2019,14682,Payday Loan,296358,29994,0,3,0,9/28/2019,22,9
682,,61310,Payday Loan,296360,128938,1,14,9,9/16/2019,6,8
715,,17000,Payday Loan,296382,133900,0,7,3,3/20/2020,6,0
675,,14522,Payday Loan,296407,36773,2,11,9,9/13/2019,22,2
670,,13430,Payday Loan,296416,50824,0,12,7,9/24/2019,25,4
1,9/24/2019,14566,Payday Loan,296418,42668,0,1,0,9/21/2019,8,2
639,3/31/2020,22360,Payday Loan,296432,74382,4,10,6,12/14/2019,41,1
699,9/1/2021,26000,Payday Loan,296459,271290,2,147,131,8/2/2021,32,3
762,4/3/2020,62263,Payday Loan,296472,1053874,0,14,6,3/3/2020,30,6
720,,30000,Payday Loan,296500,66233,1,18,10,1/8/2020,33,4
704,12/11/2020,37290,Payday Loan,296542,862588,3,30,16,1/14/2020,21,5
689,10/7/2019,12825,Payday Loan,296609,63993,0,1,0,9/25/2019,1,7
746,11/8/2021,20728,Payday Loan,296625,193516,1,68,55,2/16/2021,20,1
649,9/25/2019,20200,Payday Loan,296626,184961,0,12,5,9/21/2019,24,9
679,1/8/2020,13000,Payday Loan,296658,11663,0,12,11,11/9/2019,18,2
1,11/12/2019,13129,Payday Loan,296683,3233,0,4,2,9/29/2019,18,5
690,2/18/2020,23500,Payday Loan,296691,60886,0,9,8,9/25/2019,4,12
594,2/3/2020,30000,Payday Loan,296733,54574,1,1,0,9/20/2019,18,3
699,12/11/2019,49596,Payday Loan,296742,166465,1,21,11,12/11/2019,58,0
688,3/16/2020,29800,Payday Loan,296752,539901,3,18,8,9/25/2019,25,12
768,11/8/2021,99730,Payday Loan,296758,628298,1,12,8,9/21/2019,9,1
733,,45967,Payday Loan,296803,1551867,0,67,56,1/18/2020,46,4
736,3/4/2020,31200,Payday Loan,296809,83760,0,8,5,12/21/2019,28,3
687,11/2/2019,14419,Payday Loan,296830,268279,0,18,11,9/24/2019,55,4
589,4/3/2020,13000,Payday Loan,296844,61262,1,2,0,9/29/2019,4,7
743,1/2/2020,25357,Payday Loan,296867,813320,0,4,2,9/16/2019,23,4
754,11/4/2021,30720,Payday Loan,296895,3073532,0,12,6,9/5/2019,23,2
675,2/3/2020,39200,Payday Loan,296898,1345900,1,23,8,11/25/2019,39,6
515,,17000,Payday Loan,296901,37490,2,2,0,10/11/2019,7,4
668,2/19/2020,23748,Payday Loan,296979,208938,0,12,5,2/15/2020,43,6
755,9/5/2020,20000,Payday Loan,296987,175411,1,26,17,1/26/2020,23,0
738,3/19/2020,19000,Payday Loan,297005,101514,0,16,7,2/7/2020,43,3
714,9/24/2020,42015,Payday Loan,297018,351843,1,16,9,2/6/2020,12,4
699,10/16/2019,13307,Payday Loan,297021,71399,0,7,3,9/18/2019,33,4
514,3/3/2020,31759,Payday Loan,297054,399878,4,22,12,9/25/2019,91,17
776,11/9/2021,17000,Payday Loan,297094,579746,1,34,23,3/9/2021,10,0
667,10/30/2019,19059,Payday Loan,297149,72247,0,9,7,10/16/2019,12,8
669,2/3/2020,56144,Payday Loan,297168,2109894,2,12,4,9/24/2019,23,16
1,3/3/2020,23077,Payday Loan,297188,69430,0,2,0,9/26/2019,17,8
700,2/3/2020,40226,Payday Loan,297193,1422326,0,15,6,5/31/2019,4,0
731,3/9/2020,29283,Payday Loan,297198,409821,0,7,2,2/4/2020,37,8
751,3/12/2020,20710,Payday Loan,297199,361745,0,46,26,1/1/2020,64,9
1,12/3/2019,13500,Payday Loan,297278,24891,0,1,0,9/28/2019,11,15
697,,30000,Payday Loan,297286,719189,1,2,0,10/5/2019,24,2
769,12/2/2021,34400,Payday Loan,297315,789207,0,21,6,12/25/2019,54,0
694,3/18/2020,22000,Payday Loan,297326,137650,0,5,0,9/26/2019,26,15
792,11/7/2021,20000,Payday Loan,297392,76485,1,56,48,9/19/2021,29,5
640,3/9/2020,25945,Payday Loan,297398,66387,0,1,0,11/25/2019,18,6
698,12/17/2019,18370,Payday Loan,297406,348210,1,25,15,12/16/2019,34,1
670,1/8/2020,12707,Payday Loan,297417,29062,0,4,2,9/13/2019,8,4
674,,29251,Payday Loan,297435,104700,1,18,12,2/10/2020,56,3
715,12/2/2019,24753,Payday Loan,297436,223788,0,7,3,10/9/2019,47,8
700,,16500,Payday Loan,297496,111084,0,15,9,2/5/2020,38,2
687,12/12/2019,54800,Payday Loan,297512,1395088,4,22,8,1/3/2020,21,4
695,1/31/2020,18646,Payday Loan,297514,5191,0,6,5,1/27/2020,21,13
687,12/16/2019,20178,Payday Loan,297519,301147,2,18,12,12/9/2019,34,4
743,12/2/2021,19135,Payday Loan,297522,10694,0,6,4,10/15/2020,15,1
714,11/2/2019,61133,Payday Loan,297550,1437195,0,2,0,9/23/2019,5,18
758,1/27/2020,50414,Payday Loan,297555,1150260,1,28,17,1/18/2020,63,2
686,10/18/2019,15282,Payday Loan,297592,0,0,3,3,10/16/2019,16,14
-1,11/27/2019,21000,Payday Loan,297651,0,0,0,0,10/11/2019,15,4
704,,13000,Payday Loan,297652,15180,0,3,1,10/24/2019,9,2
771,2/4/2021,26970,Payday Loan,297683,600054,0,35,22,6/25/2020,109,1
751,,16551,Payday Loan,297690,254219,0,36,24,2/13/2020,33,1
675,,13772,Payday Loan,297726,10392,0,13,12,2/10/2020,18,2
762,3/4/2020,20000,Payday Loan,297825,221373,0,12,7,1/30/2020,22,0
680,3/2/2020,15622,Payday Loan,297881,67893,3,11,7,12/13/2019,21,0
705,2/3/2020,31200,Payday Loan,297892,150917,0,24,19,11/18/2019,44,10
788,,60000,Payday Loan,297912,1299417,2,28,20,1/10/2020,30,0
679,1/3/2020,19000,Payday Loan,297915,166300,1,2,1,8/11/2019,35,0
753,6/7/2021,11000,Payday Loan,297930,140256,0,19,13,6/28/2021,23,2
643,11/4/2019,28000,Payday Loan,297943,21509,0,6,2,9/23/2019,48,8
698,,24123,Payday Loan,297950,0,0,4,4,1/29/2020,26,4
-1,12/4/2019,14800,Payday Loan,297971,0,0,0,0,9/19/2019,7,1
697,,19600,Payday Loan,297991,147095,0,5,3,9/17/2019,16,1
499,1/30/2020,20480,Payday Loan,298002,118846,2,51,48,11/28/2019,52,2
620,2/26/2020,40772,Payday Loan,298007,287989,0,6,0,8/26/2019,35,0
649,9/27/2019,55000,Payday Loan,298022,222396,6,12,4,11/5/2019,31,0
693,,69000,Payday Loan,298040,4656289,0,94,52,4/20/2020,58,6
729,2/12/2020,17685,Payday Loan,298047,275791,0,12,5,8/26/2019,25,0
654,,15701,Payday Loan,298085,37424,2,5,3,11/25/2019,21,3
-1,10/5/2019,16552,Payday Loan,298095,0,0,0,0,9/22/2019,5,1
704,,25300,Payday Loan,298096,129988,4,11,6,2/15/2020,8,2
746,10/9/2021,26000,Payday Loan,298110,174936,0,19,12,12/5/2019,36,0
746,1/18/2020,15971,Payday Loan,298138,207869,0,37,28,12/5/2019,31,3
648,,24423,Payday Loan,298144,69548,3,9,4,2/4/2020,13,3
686,5/14/2021,26000,Payday Loan,298209,0,0,0,0,9/25/2019,10,5
698,5/4/2021,29513,Payday Loan,298213,216256,0,3,0,9/22/2019,6,7
732,,24638,Payday Loan,298244,289602,0,4,1,9/22/2019,24,7
-1,11/30/2019,21166,Payday Loan,298256,0,0,0,0,9/20/2019,0,1
654,11/29/2019,18975,Payday Loan,298287,62238,0,26,19,11/1/2019,51,5
675,12/30/2019,46394,Payday Loan,298294,545366,13,61,47,4/26/2021,26,4
688,9/24/2019,20000,Payday Loan,298321,43036,0,8,5,9/22/2019,4,3
636,1/20/2020,34000,Payday Loan,298345,24593,1,3,2,9/22/2019,2,4
669,12/4/2019,24632,Payday Loan,298349,167737,0,4,1,9/23/2019,11,2
744,11/9/2021,88000,Payday Loan,298372,3189221,4,32,17,1/24/2021,24,3
1,10/9/2019,20000,Payday Loan,298374,200000,0,1,0,9/29/2019,12,7
719,,50367,Payday Loan,298401,76636,1,24,21,9/23/2019,36,9
627,12/11/2019,18840,Payday Loan,298408,194931,1,6,3,12/8/2019,59,12
1,11/1/2019,19587,Payday Loan,298412,67558,1,4,3,10/18/2019,17,6
607,10/23/2019,12294,Payday Loan,298426,170272,1,10,5,10/3/2019,20,6
624,,25481,Payday Loan,298467,7237,0,2,1,3/18/2020,1,1
589,9/27/2019,20000,Payday Loan,298491,129450,1,3,0,9/25/2019,14,8
610,11/30/2020,16324,Payday Loan,298492,11058,0,2,0,12/2/2019,18,2
612,9/29/2020,24000,Payday Loan,298513,1770,0,4,2,6/18/2020,26,1
702,9/25/2021,19515,Payday Loan,298521,46377,2,10,6,3/8/2020,42,3
770,4/2/2020,19120,Payday Loan,298533,346573,0,13,8,12/16/2019,6,2
689,3/18/2020,25000,Payday Loan,298538,158017,0,9,3,9/23/2019,31,8
0,12/31/2019,35182,Payday Loan,298664,996319,1,41,26,9/23/2019,35,5
1,10/4/2019,16700,Payday Loan,298670,85800,0,1,0,9/17/2019,1,2
514,1/4/2020,29158,Payday Loan,298698,17996,1,6,5,11/9/2019,32,6
690,,30000,Payday Loan,298743,306139,0,10,7,9/29/2019,18,4
658,11/13/2019,23850,Payday Loan,298790,0,0,3,3,11/11/2019,17,8
641,1/8/2020,23400,Payday Loan,298825,396818,1,5,1,2/19/2020,47,5
759,,20000,Payday Loan,298845,0,0,1,1,8/25/2019,9,1
715,1/21/2021,9791,Payday Loan,298851,68685,0,16,12,10/24/2019,19,3
755,3/5/2020,17000,Payday Loan,298855,56750,1,4,1,6/29/2019,13,0
741,10/4/2021,54184,Payday Loan,298892,2628531,0,14,8,4/18/2020,19,2
689,12/8/2020,20000,Payday Loan,298900,213802,1,37,28,1/22/2020,24,1
718,11/17/2021,17781,Payday Loan,298921,320012,0,62,49,4/23/2021,5,6
611,10/29/2020,41567,Payday Loan,298925,,,,,12/1/2021,1,5
668,3/3/2020,32623,Payday Loan,298928,906946,2,18,13,3/11/2020,23,2
683,1/22/2020,36768,Payday Loan,298970,277672,1,5,1,9/22/2019,12,5
681,11/11/2019,18000,Payday Loan,298973,491172,2,13,9,12/30/2019,22,2
694,10/17/2019,17085,Payday Loan,298977,93551,0,4,1,9/29/2019,30,8
682,,13577,Payday Loan,298997,39016,0,3,1,2/7/2020,12,4
1,1/17/2020,14078,Payday Loan,298999,10000,0,1,0,9/6/2019,2,4
770,10/3/2021,35366,Payday Loan,299015,1560521,1,57,41,2/27/2020,131,18
733,,24840,Payday Loan,299017,990003,0,20,4,9/21/2019,21,5
802,11/3/2021,37152,Payday Loan,299023,890908,1,18,6,9/10/2019,9,2
666,11/7/2020,18169,Payday Loan,299034,147621,0,39,25,3/21/2020,38,0
636,2/19/2020,60000,Payday Loan,299039,118817,0,4,1,9/27/2019,31,7
706,4/5/2021,26388,Payday Loan,299056,830634,2,33,19,6/9/2020,15,0
653,1/14/2020,48119,Payday Loan,299057,2477123,0,15,4,9/22/2019,19,2
670,1/7/2021,25000,Payday Loan,299082,4867,0,11,10,11/16/2020,14,1
797,3/11/2020,18000,Payday Loan,299114,14134,0,9,7,3/4/2020,37,6
698,,20102,Payday Loan,299141,149899,1,16,7,3/11/2020,29,1
602,10/14/2019,34864,Payday Loan,299186,677798,2,34,18,9/22/2019,72,5
630,5/4/2020,20000,Payday Loan,299198,1061589,2,13,10,12/28/2019,20,0
676,2/3/2020,16599,Payday Loan,299212,66775,0,7,2,10/30/2019,17,6
776,10/5/2021,58000,Payday Loan,299250,2985858,0,43,35,1/1/2021,33,1
723,2/19/2020,47500,Payday Loan,299261,937652,0,23,11,1/19/2020,45,7
659,,16831,Payday Loan,299273,37047,0,6,4,1/23/2020,21,4
678,,56957,Payday Loan,299295,268372,6,19,9,9/20/2020,35,1
628,11/5/2019,40000,Payday Loan,299310,2233,1,3,2,9/20/2019,13,26
469,2/10/2020,26491,Payday Loan,299330,111307,4,10,6,9/29/2019,34,1
735,5/11/2020,25000,Payday Loan,299348,178786,0,3,2,1/4/2020,58,2
654,10/14/2019,16082,Payday Loan,299357,3365,0,7,6,10/11/2019,25,3
651,,14265,Payday Loan,299381,0,0,4,4,9/24/2019,6,4
600,9/27/2019,57070,Payday Loan,299393,172763,3,24,17,9/25/2019,23,9
646,1/15/2020,24000,Payday Loan,299423,1175198,0,29,18,9/26/2019,14,5
727,11/30/2020,13447,Payday Loan,299430,186546,0,7,2,9/20/2019,2,2
735,12/31/2020,32521,Payday Loan,299482,420444,3,65,56,2/2/2021,31,5
676,11/7/2019,9000,Payday Loan,299489,296906,0,5,2,9/19/2019,5,2
746,11/23/2021,16318,Payday Loan,299527,0,0,6,6,11/18/2019,15,0
717,3/2/2020,23000,Payday Loan,299534,849954,2,25,14,2/5/2020,77,5
596,1/14/2020,12000,Payday Loan,299551,34359,1,2,1,9/18/2019,5,3
729,3/2/2020,15471,Payday Loan,299562,58068,0,7,3,12/5/2019,22,0
698,2/22/2020,21756,Payday Loan,299566,149823,6,14,5,2/28/2020,29,1
760,11/29/2021,12654,Payday Loan,299578,-16,0,3,2,11/9/2019,7,2
769,9/24/2019,10000,Payday Loan,299601,-6,0,2,1,9/24/2019,5,9
718,11/2/2021,27000,Payday Loan,299607,123473,1,24,19,2/6/2020,45,5
710,11/30/2020,15000,Payday Loan,299637,0,0,1,1,8/18/2019,5,0
690,12/2/2020,16687,Payday Loan,299638,86890,0,5,2,2/6/2020,9,3
604,,20234,Payday Loan,299666,152180,2,10,5,10/1/2019,10,6
721,2/24/2020,18510,Payday Loan,299693,7620,0,6,4,2/23/2020,28,12
767,,21400,Payday Loan,299708,293762,0,7,2,9/25/2019,16,7
709,1/28/2020,19599,Payday Loan,299710,126773,0,28,23,11/6/2019,17,3
670,11/6/2021,17600,Payday Loan,299742,46456,0,4,3,9/21/2019,0,3
499,9/24/2019,22000,Payday Loan,299789,515850,2,17,5,8/7/2019,47,0
704,10/12/2019,20000,Payday Loan,299802,2121125,0,13,5,9/24/2019,26,7
684,12/3/2019,29572,Payday Loan,299821,1382137,1,15,7,9/24/2019,26,7
0,10/24/2019,64200,Payday Loan,299827,28118,0,7,4,10/23/2019,48,16
717,,40390,Payday Loan,299836,604590,0,18,9,2/18/2020,38,3
634,9/25/2019,13500,Payday Loan,299837,0,0,3,3,8/24/2019,4,0
698,12/3/2021,24700,Payday Loan,299905,44114,0,9,5,3/27/2020,48,5
689,3/4/2020,60000,Payday Loan,299908,1055915,1,34,26,9/17/2019,28,3
602,3/18/2020,20295,Payday Loan,299911,480947,1,20,8,10/8/2019,43,7
726,1/12/2021,19000,Payday Loan,299923,256965,3,19,12,11/10/2020,9,0
723,2/26/2020,15424,Payday Loan,299925,9008,0,2,1,10/3/2019,3,3
651,,35000,Payday Loan,299940,937998,5,17,11,10/21/2019,16,10
668,,56988,Payday Loan,299971,1875283,0,44,30,2/22/2020,69,10
651,2/15/2020,24000,Payday Loan,299997,147390,0,6,3,1/31/2020,46,1
659,,18000,Payday Loan,300004,42979,1,17,12,11/12/2019,22,0
700,5/9/2020,28555,Payday Loan,300026,321909,0,13,8,2/16/2020,36,3
714,3/5/2020,28822,Payday Loan,300032,2348092,3,51,32,3/18/2020,55,5
781,,13150,Payday Loan,300034,600192,2,10,4,3/20/2020,34,4
654,10/1/2019,21464,Payday Loan,300042,54792,0,7,5,9/29/2019,15,7
614,11/11/2019,14394,Payday Loan,300044,409820,1,28,18,8/30/2019,46,1
715,11/5/2019,16669,Payday Loan,300048,14857,0,7,4,10/15/2019,24,3
737,,26739,Payday Loan,300056,2937361,2,50,34,6/9/2020,47,1
504,10/21/2019,50958,Payday Loan,300182,210906,2,4,0,9/24/2019,36,4
636,,21000,Payday Loan,300199,319072,3,21,10,9/22/2019,5,3
648,2/13/2020,20000,Payday Loan,300229,289442,1,27,20,10/24/2019,26,2
691,,47295,Payday Loan,300231,1784219,1,12,8,11/9/2019,25,8
692,,18419,Payday Loan,300292,0,0,1,1,10/8/2019,15,3
652,11/28/2019,18549,Payday Loan,300315,38067,0,14,7,9/25/2019,32,14
734,3/13/2020,34955,Payday Loan,300343,36774,0,11,10,11/18/2020,8,4
749,3/11/2020,21000,Payday Loan,300393,500635,0,53,46,11/23/2019,58,0
770,3/18/2020,17851,Payday Loan,300395,160896,0,18,12,3/11/2020,26,10
722,6/3/2021,12392,Payday Loan,300423,17857,0,4,3,10/31/2019,13,0
694,2/25/2020,18160,Payday Loan,300425,144510,0,23,15,12/5/2019,12,6
670,2/19/2020,22928,Payday Loan,300441,82353,1,15,11,3/16/2020,55,5
787,,15000,Payday Loan,300459,23644,0,9,6,2/1/2020,29,3
649,11/27/2019,17021,Payday Loan,300508,8118,0,5,3,9/24/2019,12,4
641,10/25/2019,35429,Payday Loan,300526,108734,1,2,0,11/30/2019,15,1
648,11/24/2020,23000,Payday Loan,300529,10445,1,8,6,2/25/2020,20,6
737,11/27/2019,114096,Payday Loan,300566,1243837,0,41,32,10/29/2019,63,4
611,10/5/2019,29366,Payday Loan,300604,6644,1,11,10,1/6/2020,72,3
549,12/28/2020,35689,Payday Loan,300606,144418,5,14,5,11/25/2019,32,2
576,9/25/2019,15000,Payday Loan,300607,298942,1,28,16,9/20/2019,46,6
715,11/18/2019,13425,Payday Loan,300667,42335,0,6,3,9/21/2019,13,2
-1,10/18/2019,14387,Payday Loan,300691,0,0,0,0,9/25/2019,7,1
657,,22823,Payday Loan,300732,406868,4,14,7,2/26/2020,36,2
547,2/18/2020,24000,Payday Loan,300796,64254,1,7,3,9/24/2019,22,1
688,1/18/2020,17418,Payday Loan,300812,7316,0,5,3,12/22/2019,31,5
1,11/30/2020,9784,Payday Loan,300848,18100,0,1,0,10/18/2019,10,2
548,3/10/2021,37500,Payday Loan,300881,174913,2,3,1,9/24/2019,14,9
641,1/13/2020,21702,Payday Loan,300930,144130,1,5,2,9/23/2019,7,19
537,1/8/2020,37800,Payday Loan,300944,1345605,2,5,3,9/24/2019,3,21
746,11/9/2021,11000,Payday Loan,300992,20102,0,53,46,3/25/2021,24,2
730,,33573,Payday Loan,301001,726904,3,41,36,11/28/2020,14,2
728,,42356,Payday Loan,301136,1682456,0,26,12,9/16/2019,41,4
735,12/10/2020,54700,Payday Loan,301150,178549,0,5,0,9/23/2019,4,3
655,,17402,Payday Loan,301163,47648,0,9,6,1/21/2020,24,0
698,,18375,Payday Loan,301173,551030,0,13,5,1/4/2020,44,6
720,,15859,Payday Loan,301204,17411,0,1,0,9/24/2019,17,4
651,4/5/2021,14000,Payday Loan,301263,116782,0,21,14,5/28/2020,56,0
730,10/29/2019,14500,Payday Loan,301264,104428,0,2,0,10/18/2019,2,15
602,10/3/2019,24085,Payday Loan,301282,493591,1,15,10,9/22/2019,35,5
758,10/29/2021,23971,Payday Loan,301313,422485,1,8,2,9/21/2019,31,6
639,,21078,Payday Loan,301340,183640,1,14,10,12/19/2019,31,0
660,,28072,Payday Loan,301381,487537,0,5,1,10/29/2019,16,3
635,,19836,Payday Loan,301383,504164,0,19,11,9/24/2019,29,8
643,12/21/2019,19850,Payday Loan,301384,136640,1,6,2,12/9/2019,33,2
777,6/16/2020,24000,Payday Loan,301408,353417,0,20,12,3/23/2020,31,2
768,,15623,Payday Loan,301417,1700,0,12,11,1/2/2020,9,2
549,9/30/2019,26184,Payday Loan,301463,51574,1,6,2,9/14/2019,18,1
752,11/12/2021,81543,Payday Loan,301510,3013439,1,28,20,5/12/2021,26,2
694,10/17/2019,21834,Payday Loan,301512,72974,0,3,0,10/14/2019,11,9
687,12/27/2019,30000,Payday Loan,301534,161331,2,9,4,12/16/2019,38,10
638,1/9/2020,15400,Payday Loan,301542,163308,1,21,16,10/17/2019,36,7
711,,22825,Payday Loan,301610,28830,0,3,1,9/23/2019,20,2
609,2/3/2020,20430,Payday Loan,301615,40500,1,2,0,9/21/2019,15,3
694,1/3/2020,14708,Payday Loan,301618,66735,0,4,1,11/8/2019,15,7
696,,45407,Payday Loan,301626,543462,2,39,25,1/19/2020,37,1
618,2/4/2020,27617,Payday Loan,301641,943323,1,19,7,11/22/2019,49,8
706,,15597,Payday Loan,301666,25202,0,1,0,9/18/2019,8,3
711,11/4/2019,42451,Payday Loan,301688,205823,0,23,16,10/16/2019,29,2
676,3/3/2020,40000,Payday Loan,301729,714783,0,13,3,9/24/2019,6,1
699,3/3/2020,24821,Payday Loan,301734,457489,2,42,28,3/12/2020,51,5
677,10/22/2019,49009,Payday Loan,301775,848166,4,10,5,12/23/2019,54,4
730,11/13/2021,21800,Payday Loan,301784,164224,8,124,109,8/1/2021,14,3
713,12/2/2021,31671,Payday Loan,301805,634039,0,14,5,3/3/2020,30,3
703,,18000,Payday Loan,301808,34863,0,1,0,12/26/2019,39,3
-1,10/3/2019,13000,Payday Loan,301814,0,0,0,0,10/2/2019,3,11
656,,17382,Payday Loan,301815,81827,0,4,2,3/12/2020,20,4
692,12/3/2021,36000,Payday Loan,301819,400856,0,14,9,6/25/2020,27,1
742,11/14/2019,40340,Payday Loan,301821,65554,0,5,1,10/1/2019,10,4
722,,21000,Payday Loan,301826,173408,0,18,10,11/27/2019,46,0
686,11/8/2021,18000,Payday Loan,301838,12017,1,16,13,10/1/2019,2,8
611,3/17/2020,28685,Payday Loan,301867,1541252,0,14,7,9/28/2019,35,5
720,2/8/2021,15730,Payday Loan,301883,48939,1,9,7,2/11/2020,30,9
668,3/16/2020,15660,Payday Loan,301884,1649,0,1,0,10/31/2019,8,4
602,10/30/2019,18077,Payday Loan,301895,119869,1,9,7,10/16/2019,23,9
738,,68000,Payday Loan,301913,4926609,0,33,20,6/25/2020,32,1
689,12/3/2019,17449,Payday Loan,301933,138964,0,10,5,10/4/2019,28,5
676,9/27/2019,25140,Payday Loan,301967,826684,0,18,8,9/25/2019,31,2
779,10/3/2019,12012,Payday Loan,301970,0,0,4,4,9/25/2019,14,3
714,10/24/2019,30000,Payday Loan,301981,17133,0,1,0,10/16/2019,23,14
676,2/2/2021,32090,Payday Loan,302033,276463,0,42,33,2/11/2021,9,4
731,10/19/2021,27000,Payday Loan,302056,511460,1,15,11,1/6/2020,23,4
716,,27307,Payday Loan,302076,29591,1,23,19,7/4/2020,30,3
636,12/3/2019,40000,Payday Loan,302095,331030,0,4,1,9/18/2019,15,1
662,3/12/2020,21800,Payday Loan,302107,8661,1,12,10,12/13/2019,19,0
571,4/9/2020,24500,Payday Loan,302120,1785059,3,9,1,11/1/2019,21,2
715,12/21/2019,27000,Payday Loan,302139,141389,0,1,0,9/22/2019,18,11
1,2/19/2020,12615,Payday Loan,302148,7,0,1,0,11/16/2019,12,6
731,3/4/2020,30000,Payday Loan,302220,80450,1,39,31,9/28/2019,10,0
776,2/25/2020,21800,Payday Loan,302258,0,0,3,3,11/18/2019,4,2
746,12/19/2020,14021,Payday Loan,302260,0,0,1,1,9/27/2019,3,2
688,,12000,Payday Loan,302315,0,0,1,1,10/9/2019,12,4
693,,14846,Payday Loan,302331,0,0,36,36,10/11/2019,7,7
549,12/7/2019,17936,Payday Loan,302360,13036,1,3,2,10/15/2019,9,8
718,,18667,Payday Loan,302389,854643,0,17,6,11/22/2019,23,0
720,1/7/2020,24263,Payday Loan,302408,519044,0,10,6,12/6/2019,24,6
654,12/19/2019,14374,Payday Loan,302446,15724,0,8,6,11/9/2019,39,3
709,1/11/2020,27000,Payday Loan,302448,508023,0,16,9,9/24/2019,28,1
658,10/23/2019,15699,Payday Loan,302454,177867,2,6,1,12/6/2019,9,0
755,3/4/2020,15616,Payday Loan,302475,214817,0,14,5,2/1/2020,28,2
605,11/2/2019,35000,Payday Loan,302496,505165,1,27,16,10/13/2019,18,3
703,9/17/2021,15000,Payday Loan,302519,12629,2,14,11,7/16/2021,42,6
715,12/23/2019,25000,Payday Loan,302521,53460,0,19,15,10/17/2019,37,5
624,,27410,Payday Loan,302531,594599,3,18,5,2/7/2020,66,9
620,,26774,Payday Loan,302542,1144745,7,15,5,9/30/2019,47,0
710,11/7/2019,23529,Payday Loan,302600,6938,0,2,1,9/26/2019,25,11
-1,2/6/2020,15336,Payday Loan,302638,0,0,0,0,2/2/2020,22,2
679,10/17/2019,29055,Payday Loan,302659,793083,0,49,29,10/1/2019,41,10
770,12/3/2019,19744,Payday Loan,302664,121872,0,6,2,9/26/2019,16,2
694,,17334,Payday Loan,302676,45052,1,17,15,9/26/2019,10,2
686,5/12/2021,15000,Payday Loan,302682,111550,0,44,30,1/8/2021,24,3
788,5/6/2021,27000,Payday Loan,302719,115301,2,94,88,1/18/2021,19,1
1,10/7/2019,18119,Payday Loan,302760,10000,0,6,5,9/23/2019,21,5
522,12/3/2019,17608,Payday Loan,302781,41602,1,3,0,9/20/2019,15,7
740,,15141,Payday Loan,302822,35067,0,10,7,3/2/2020,35,6
-1,1/14/2020,15222,Payday Loan,302832,0,0,0,0,9/28/2019,3,12
636,3/3/2020,22630,Payday Loan,302878,92488,2,7,3,9/26/2019,17,4
682,1/15/2020,17850,Payday Loan,302879,1900,0,7,6,10/26/2019,23,3
786,2/23/2021,20237,Payday Loan,302929,182914,2,39,34,1/27/2021,16,1
683,3/11/2020,40000,Payday Loan,302933,1221175,1,32,21,2/7/2020,22,0
652,2/20/2020,14278,Payday Loan,302945,10000,1,6,5,2/11/2020,26,1
736,10/14/2020,53811,Payday Loan,302959,1488492,0,21,12,6/23/2020,49,2
1,10/29/2019,15000,Payday Loan,302966,111781,1,5,1,9/25/2019,13,9
636,9/27/2019,23000,Payday Loan,302975,316472,0,4,0,9/25/2019,4,6
